,class_name,speaker_id,attack_id
14368,spoof,LA_0069,A05
14369,spoof,LA_0072,A05
14370,spoof,LA_0074,A05
14371,spoof,LA_0075,A05
14372,spoof,LA_0070,A05
14373,spoof,LA_0071,A05
14374,spoof,LA_0069,A05
14375,spoof,LA_0077,A05
14376,spoof,LA_0075,A05
14377,spoof,LA_0077,A05
14378,spoof,LA_0072,A05
14379,spoof,LA_0070,A05
14380,spoof,LA_0074,A05
14381,spoof,LA_0077,A05
14382,spoof,LA_0075,A05
14383,spoof,LA_0072,A05
14384,spoof,LA_0072,A05
14385,spoof,LA_0072,A05
14386,spoof,LA_0078,A05
14387,spoof,LA_0069,A05
14388,spoof,LA_0073,A05
14389,spoof,LA_0070,A05
14390,spoof,LA_0073,A05
14391,spoof,LA_0077,A05
14392,spoof,LA_0073,A05
14393,spoof,LA_0077,A05
14394,spoof,LA_0078,A05
14395,spoof,LA_0074,A05
14396,spoof,LA_0078,A05
14397,spoof,LA_0073,A05
14398,spoof,LA_0072,A05
14399,spoof,LA_0075,A05
14400,spoof,LA_0076,A05
14401,spoof,LA_0078,A05
14402,spoof,LA_0070,A05
14403,spoof,LA_0078,A05
14404,spoof,LA_0076,A05
14405,spoof,LA_0077,A05
14406,spoof,LA_0078,A05
14407,spoof,LA_0074,A05
14408,spoof,LA_0070,A05
14409,spoof,LA_0077,A05
14410,spoof,LA_0075,A05
14411,spoof,LA_0076,A05
14412,spoof,LA_0070,A05
14413,spoof,LA_0076,A05
14414,spoof,LA_0077,A05
14415,spoof,LA_0072,A05
14416,spoof,LA_0069,A05
14417,spoof,LA_0074,A05
14418,spoof,LA_0074,A05
14419,spoof,LA_0078,A05
14420,spoof,LA_0074,A05
14421,spoof,LA_0076,A05
14422,spoof,LA_0071,A05
14423,spoof,LA_0069,A05
14424,spoof,LA_0078,A05
14425,spoof,LA_0072,A05
14426,spoof,LA_0075,A05
14427,spoof,LA_0075,A05
14428,spoof,LA_0074,A05
14429,spoof,LA_0070,A05
14430,spoof,LA_0073,A05
14431,spoof,LA_0077,A05
14432,spoof,LA_0069,A05
14433,spoof,LA_0074,A05
14434,spoof,LA_0070,A05
14435,spoof,LA_0069,A05
14436,spoof,LA_0074,A05
14437,spoof,LA_0077,A05
14438,spoof,LA_0074,A05
14439,spoof,LA_0077,A05
14440,spoof,LA_0077,A05
14441,spoof,LA_0074,A05
14442,spoof,LA_0072,A05
14443,spoof,LA_0078,A05
14444,spoof,LA_0076,A05
14445,spoof,LA_0072,A05
14446,spoof,LA_0072,A05
14447,spoof,LA_0072,A05
14448,spoof,LA_0077,A05
14449,spoof,LA_0069,A05
14450,spoof,LA_0069,A05
14451,spoof,LA_0073,A05
14452,spoof,LA_0078,A05
14453,spoof,LA_0075,A05
14454,spoof,LA_0075,A05
14455,spoof,LA_0069,A05
14456,spoof,LA_0073,A05
14457,spoof,LA_0070,A05
14458,spoof,LA_0072,A05
14459,spoof,LA_0075,A05
14460,spoof,LA_0071,A05
14461,spoof,LA_0074,A05
14462,spoof,LA_0072,A05
14463,spoof,LA_0077,A05
14464,spoof,LA_0073,A05
14465,spoof,LA_0075,A05
14466,spoof,LA_0073,A05
14467,spoof,LA_0074,A05
14468,spoof,LA_0069,A05
14469,spoof,LA_0074,A05
14470,spoof,LA_0075,A05
14471,spoof,LA_0074,A05
14472,spoof,LA_0074,A05
14473,spoof,LA_0077,A05
14474,spoof,LA_0069,A05
14475,spoof,LA_0073,A05
14476,spoof,LA_0076,A05
14477,spoof,LA_0077,A05
14478,spoof,LA_0070,A05
14479,spoof,LA_0075,A05
14480,spoof,LA_0070,A05
14481,spoof,LA_0078,A05
14482,spoof,LA_0069,A05
14483,spoof,LA_0073,A05
14484,spoof,LA_0073,A05
14485,spoof,LA_0070,A05
14486,spoof,LA_0074,A05
14487,spoof,LA_0078,A05
14488,spoof,LA_0077,A05
14489,spoof,LA_0075,A05
14490,spoof,LA_0074,A05
14491,spoof,LA_0069,A05
14492,spoof,LA_0072,A05
14493,spoof,LA_0074,A05
14494,spoof,LA_0075,A05
14495,spoof,LA_0073,A05
14496,spoof,LA_0070,A05
14497,spoof,LA_0071,A05
14498,spoof,LA_0071,A05
14499,spoof,LA_0076,A05
14500,spoof,LA_0075,A05
14501,spoof,LA_0070,A05
14502,spoof,LA_0069,A05
14503,spoof,LA_0077,A05
14504,spoof,LA_0070,A05
14505,spoof,LA_0070,A05
14506,spoof,LA_0072,A05
14507,spoof,LA_0076,A05
14508,spoof,LA_0077,A05
14509,spoof,LA_0075,A05
14510,spoof,LA_0076,A05
14511,spoof,LA_0076,A05
14512,spoof,LA_0075,A05
14513,spoof,LA_0069,A05
14514,spoof,LA_0076,A05
14515,spoof,LA_0075,A05
14516,spoof,LA_0078,A05
14517,spoof,LA_0072,A05
14518,spoof,LA_0072,A05
14519,spoof,LA_0069,A05
14520,spoof,LA_0075,A05
14521,spoof,LA_0072,A05
14522,spoof,LA_0073,A05
14523,spoof,LA_0074,A05
14524,spoof,LA_0069,A05
14525,spoof,LA_0073,A05
14526,spoof,LA_0071,A05
14527,spoof,LA_0070,A05
14528,spoof,LA_0075,A05
14529,spoof,LA_0071,A05
14530,spoof,LA_0078,A05
14531,spoof,LA_0078,A05
14532,spoof,LA_0073,A05
14533,spoof,LA_0078,A06
14534,spoof,LA_0071,A06
14535,spoof,LA_0069,A06
14536,spoof,LA_0075,A06
14537,spoof,LA_0072,A06
14538,spoof,LA_0072,A06
14539,spoof,LA_0077,A06
14540,spoof,LA_0070,A06
14541,spoof,LA_0069,A06
14542,spoof,LA_0076,A06
14543,spoof,LA_0072,A06
14544,spoof,LA_0069,A06
14545,spoof,LA_0073,A06
14546,spoof,LA_0078,A06
14547,spoof,LA_0073,A06
14548,spoof,LA_0071,A06
14549,spoof,LA_0072,A06
14550,spoof,LA_0074,A06
14551,spoof,LA_0069,A06
14552,spoof,LA_0078,A06
14553,spoof,LA_0075,A06
14554,spoof,LA_0069,A06
14555,spoof,LA_0071,A06
14556,spoof,LA_0078,A06
14557,spoof,LA_0071,A06
14558,spoof,LA_0078,A06
14559,spoof,LA_0071,A06
14560,spoof,LA_0071,A06
14561,spoof,LA_0069,A06
14562,spoof,LA_0072,A06
14563,spoof,LA_0075,A06
14564,spoof,LA_0071,A06
14565,spoof,LA_0076,A06
14566,spoof,LA_0070,A06
14567,spoof,LA_0072,A06
14568,spoof,LA_0077,A06
14569,spoof,LA_0077,A06
14570,spoof,LA_0072,A06
14571,spoof,LA_0075,A06
14572,spoof,LA_0078,A06
14573,spoof,LA_0069,A06
14574,spoof,LA_0076,A06
14575,spoof,LA_0077,A06
14576,spoof,LA_0071,A06
14577,spoof,LA_0069,A06
14578,spoof,LA_0078,A06
14579,spoof,LA_0070,A06
14580,spoof,LA_0071,A06
14581,spoof,LA_0076,A06
14582,spoof,LA_0074,A06
14583,spoof,LA_0076,A06
14584,spoof,LA_0071,A06
14585,spoof,LA_0069,A06
14586,spoof,LA_0077,A06
14587,spoof,LA_0072,A06
14588,spoof,LA_0077,A06
14589,spoof,LA_0069,A06
14590,spoof,LA_0077,A06
14591,spoof,LA_0072,A06
14592,spoof,LA_0075,A06
14593,spoof,LA_0074,A06
14594,spoof,LA_0075,A06
14595,spoof,LA_0070,A06
14596,spoof,LA_0072,A06
14597,spoof,LA_0074,A06
14598,spoof,LA_0072,A06
14599,spoof,LA_0078,A06
14600,spoof,LA_0072,A06
14601,spoof,LA_0072,A06
14602,spoof,LA_0069,A06
14603,spoof,LA_0076,A06
14604,spoof,LA_0075,A06
14605,spoof,LA_0076,A06
14606,spoof,LA_0069,A06
14607,spoof,LA_0072,A06
14608,spoof,LA_0069,A06
14609,spoof,LA_0070,A06
14610,spoof,LA_0078,A06
14611,spoof,LA_0074,A06
14612,spoof,LA_0077,A06
14613,spoof,LA_0069,A06
14614,spoof,LA_0073,A06
14615,spoof,LA_0071,A06
14616,spoof,LA_0078,A06
14617,spoof,LA_0077,A06
14618,spoof,LA_0069,A06
14619,spoof,LA_0069,A06
14620,spoof,LA_0069,A06
14621,spoof,LA_0069,A06
14622,spoof,LA_0069,A06
14623,spoof,LA_0076,A06
14624,spoof,LA_0070,A06
14625,spoof,LA_0072,A06
14626,spoof,LA_0074,A06
14627,spoof,LA_0073,A06
14628,spoof,LA_0074,A06
14629,spoof,LA_0074,A06
14630,spoof,LA_0069,A06
14631,spoof,LA_0074,A06
14632,spoof,LA_0072,A06
14633,spoof,LA_0078,A06
14634,spoof,LA_0073,A06
14635,spoof,LA_0072,A06
14636,spoof,LA_0069,A06
14637,spoof,LA_0071,A06
14638,spoof,LA_0076,A06
14639,spoof,LA_0072,A06
14640,spoof,LA_0073,A06
14641,spoof,LA_0074,A06
14642,spoof,LA_0078,A06
14643,spoof,LA_0071,A06
14644,spoof,LA_0070,A06
14645,spoof,LA_0071,A06
14646,spoof,LA_0073,A06
14647,spoof,LA_0069,A06
14648,spoof,LA_0077,A06
14649,spoof,LA_0074,A06
14650,spoof,LA_0078,A06
14651,spoof,LA_0069,A06
14652,spoof,LA_0070,A06
14653,spoof,LA_0075,A06
14654,spoof,LA_0069,A06
14655,spoof,LA_0075,A06
14656,spoof,LA_0074,A06
14657,spoof,LA_0070,A06
14658,spoof,LA_0071,A06
14659,spoof,LA_0077,A06
14660,spoof,LA_0078,A06
14661,spoof,LA_0069,A06
14662,spoof,LA_0069,A06
14663,spoof,LA_0071,A06
14664,spoof,LA_0069,A06
14665,spoof,LA_0077,A06
14666,spoof,LA_0077,A06
14667,spoof,LA_0076,A06
14668,spoof,LA_0073,A06
14669,spoof,LA_0078,A06
14670,spoof,LA_0074,A06
14671,spoof,LA_0069,A06
14672,spoof,LA_0078,A06
14673,spoof,LA_0072,A06
14674,spoof,LA_0078,A06
14675,spoof,LA_0076,A06
14676,spoof,LA_0072,A06
14677,spoof,LA_0073,A06
14678,spoof,LA_0078,A06
14679,spoof,LA_0078,A06
14680,spoof,LA_0078,A06
14681,spoof,LA_0078,A06
14682,spoof,LA_0071,A06
14683,spoof,LA_0078,A06
14684,spoof,LA_0076,A06
14685,spoof,LA_0075,A06
14686,spoof,LA_0072,A06
14687,spoof,LA_0074,A06
14688,spoof,LA_0074,A06
14689,spoof,LA_0069,A06
14690,spoof,LA_0070,A06
14691,spoof,LA_0073,A06
14692,spoof,LA_0069,A06
14693,spoof,LA_0074,A06
14694,spoof,LA_0073,A06
14695,spoof,LA_0076,A06
14696,spoof,LA_0071,A06
14697,spoof,LA_0073,A06
14698,spoof,LA_0070,A06
14699,spoof,LA_0077,A06
14700,spoof,LA_0072,A06
14701,spoof,LA_0073,A06
14702,spoof,LA_0078,A06
14703,spoof,LA_0073,A06
14704,spoof,LA_0073,A06
14705,spoof,LA_0071,A06
14706,spoof,LA_0070,A06
14707,spoof,LA_0073,A06
14708,spoof,LA_0075,A06
14709,spoof,LA_0072,A06
14710,spoof,LA_0078,A06
14711,spoof,LA_0072,A06
14712,spoof,LA_0072,A06
14713,spoof,LA_0074,A06
14714,spoof,LA_0069,A06
14715,spoof,LA_0071,A06
14716,spoof,LA_0075,A06
14717,spoof,LA_0075,A06
14718,spoof,LA_0076,A06
14719,spoof,LA_0077,A06
14720,spoof,LA_0076,A06
14721,spoof,LA_0076,A06
14722,spoof,LA_0071,A06
14723,spoof,LA_0075,A06
14724,spoof,LA_0078,A06
14725,spoof,LA_0070,A06
14726,spoof,LA_0071,A06
14727,spoof,LA_0077,A06
14728,spoof,LA_0070,A06
14729,spoof,LA_0072,A06
14730,spoof,LA_0070,A06
14731,spoof,LA_0078,A06
14732,spoof,LA_0078,A06
14733,spoof,LA_0076,A06
14734,spoof,LA_0075,A06
14735,spoof,LA_0070,A06
14736,spoof,LA_0069,A06
14737,spoof,LA_0075,A06
14738,spoof,LA_0071,A06
14739,spoof,LA_0073,A06
14740,spoof,LA_0073,A06
14741,spoof,LA_0076,A06
14742,spoof,LA_0069,A06
14743,spoof,LA_0070,A06
14744,spoof,LA_0069,A06
14745,spoof,LA_0069,A06
14746,spoof,LA_0075,A06
14747,spoof,LA_0073,A06
14748,spoof,LA_0071,A06
14749,spoof,LA_0077,A06
14750,spoof,LA_0072,A06
14751,spoof,LA_0077,A06
14752,spoof,LA_0078,A06
14753,spoof,LA_0075,A06
14754,spoof,LA_0071,A06
14755,spoof,LA_0074,A06
14756,spoof,LA_0078,A06
14757,spoof,LA_0076,A06
14758,spoof,LA_0072,A06
14759,spoof,LA_0072,A06
14760,spoof,LA_0072,A06
14761,spoof,LA_0071,A06
14762,spoof,LA_0073,A06
14763,spoof,LA_0069,A06
14764,spoof,LA_0076,A06
14765,spoof,LA_0077,A06
14766,spoof,LA_0070,A06
14767,spoof,LA_0069,A06
14768,spoof,LA_0070,A06
14769,spoof,LA_0071,A06
14770,spoof,LA_0076,A06
14771,spoof,LA_0077,A06
14772,spoof,LA_0071,A06
14773,spoof,LA_0072,A06
14774,spoof,LA_0074,A06
14775,spoof,LA_0070,A06
14776,spoof,LA_0074,A06
14777,spoof,LA_0070,A06
14778,spoof,LA_0070,A06
14779,spoof,LA_0073,A06
14780,spoof,LA_0078,A06
14781,spoof,LA_0075,A06
14782,spoof,LA_0072,A06
14783,spoof,LA_0077,A06
14784,spoof,LA_0078,A06
14785,spoof,LA_0074,A06
14786,spoof,LA_0072,A06
14787,spoof,LA_0076,A06
14788,spoof,LA_0078,A06
14789,spoof,LA_0078,A06
14790,spoof,LA_0072,A06
14791,spoof,LA_0071,A06
14792,spoof,LA_0075,A06
14793,spoof,LA_0074,A06
14794,spoof,LA_0070,A06
14795,spoof,LA_0071,A06
14796,spoof,LA_0076,A06
14797,spoof,LA_0073,A06
14798,spoof,LA_0077,A06
14799,spoof,LA_0069,A06
14800,spoof,LA_0071,A06
14801,spoof,LA_0069,A06
14802,spoof,LA_0074,A06
14803,spoof,LA_0072,A06
14804,spoof,LA_0069,A06
14805,spoof,LA_0075,A06
14806,spoof,LA_0070,A06
14807,spoof,LA_0076,A06
14808,spoof,LA_0073,A06
14809,spoof,LA_0077,A06
14810,spoof,LA_0072,A06
14811,spoof,LA_0075,A06
14812,spoof,LA_0075,A06
14813,spoof,LA_0075,A06
14814,spoof,LA_0069,A06
14815,spoof,LA_0077,A06
14816,spoof,LA_0070,A06
14817,spoof,LA_0075,A06
14818,spoof,LA_0069,A06
14819,spoof,LA_0073,A06
14820,spoof,LA_0076,A06
14821,spoof,LA_0076,A06
14822,spoof,LA_0078,A06
14823,spoof,LA_0071,A06
14824,spoof,LA_0069,A06
14825,spoof,LA_0078,A06
14826,spoof,LA_0073,A06
14827,spoof,LA_0072,A06
14828,spoof,LA_0074,A06
14829,spoof,LA_0076,A06
14830,spoof,LA_0069,A06
14831,spoof,LA_0072,A06
14832,spoof,LA_0076,A06
14833,spoof,LA_0069,A06
14834,spoof,LA_0078,A06
14835,spoof,LA_0075,A06
14836,spoof,LA_0071,A06
14837,spoof,LA_0077,A06
14838,spoof,LA_0076,A06
14839,spoof,LA_0070,A06
14840,spoof,LA_0069,A06
14841,spoof,LA_0071,A06
14842,spoof,LA_0076,A06
14843,spoof,LA_0078,A06
14844,spoof,LA_0072,A06
14845,spoof,LA_0076,A06
14846,spoof,LA_0070,A06
14847,spoof,LA_0076,A06
14848,spoof,LA_0070,A06
14849,spoof,LA_0069,A06
14850,spoof,LA_0071,A06
14851,spoof,LA_0074,A06
14852,spoof,LA_0074,A06
14853,spoof,LA_0077,A06
14854,spoof,LA_0072,A06
14855,spoof,LA_0078,A06
14856,spoof,LA_0078,A06
14857,spoof,LA_0076,A06
14858,spoof,LA_0074,A06
14859,spoof,LA_0073,A06
14860,spoof,LA_0074,A06
14861,spoof,LA_0075,A06
14862,spoof,LA_0069,A06
14863,spoof,LA_0075,A06
14864,spoof,LA_0069,A06
14865,spoof,LA_0069,A06
14866,spoof,LA_0077,A06
14867,spoof,LA_0069,A06
14868,spoof,LA_0072,A06
14869,spoof,LA_0072,A06
14870,spoof,LA_0075,A06
14871,spoof,LA_0071,A06
14872,spoof,LA_0078,A06
14873,spoof,LA_0073,A06
14874,spoof,LA_0072,A06
14875,spoof,LA_0072,A06
14876,spoof,LA_0074,A06
14877,spoof,LA_0069,A06
14878,spoof,LA_0071,A06
14879,spoof,LA_0069,A06
14880,spoof,LA_0071,A06
14881,spoof,LA_0069,A06
14882,spoof,LA_0074,A06
14883,spoof,LA_0076,A06
14884,spoof,LA_0074,A06
14885,spoof,LA_0069,A06
14886,spoof,LA_0076,A06
14887,spoof,LA_0077,A06
14888,spoof,LA_0074,A06
14889,spoof,LA_0075,A06
14890,spoof,LA_0069,A06
14891,spoof,LA_0074,A06
14892,spoof,LA_0072,A06
14893,spoof,LA_0078,A06
14894,spoof,LA_0069,A06
14895,spoof,LA_0078,A06
14896,spoof,LA_0076,A06
14897,spoof,LA_0077,A06
14898,spoof,LA_0074,A06
14899,spoof,LA_0073,A06
14900,spoof,LA_0069,A06
14901,spoof,LA_0069,A06
14902,spoof,LA_0074,A06
14903,spoof,LA_0075,A06
14904,spoof,LA_0078,A06
14905,spoof,LA_0075,A06
14906,spoof,LA_0076,A06
14907,spoof,LA_0075,A06
14908,spoof,LA_0073,A06
14909,spoof,LA_0072,A06
14910,spoof,LA_0073,A06
14911,spoof,LA_0070,A06
14912,spoof,LA_0074,A06
14913,spoof,LA_0075,A06
14914,spoof,LA_0076,A06
14915,spoof,LA_0069,A06
14916,spoof,LA_0072,A06
14917,spoof,LA_0072,A06
14918,spoof,LA_0078,A06
14919,spoof,LA_0078,A06
14920,spoof,LA_0069,A06
14921,spoof,LA_0072,A06
14922,spoof,LA_0076,A06
14923,spoof,LA_0074,A06
14924,spoof,LA_0078,A06
14925,spoof,LA_0072,A06
14926,spoof,LA_0076,A06
14927,spoof,LA_0074,A06
14928,spoof,LA_0078,A06
14929,spoof,LA_0077,A06
14930,spoof,LA_0073,A06
14931,spoof,LA_0077,A06
14932,spoof,LA_0073,A06
14933,spoof,LA_0073,A06
14934,spoof,LA_0077,A06
14935,spoof,LA_0073,A06
14936,spoof,LA_0077,A06
14937,spoof,LA_0078,A06
14938,spoof,LA_0072,A06
14939,spoof,LA_0072,A06
14940,spoof,LA_0076,A06
14941,spoof,LA_0074,A06
14942,spoof,LA_0069,A06
14943,spoof,LA_0078,A06
14944,spoof,LA_0069,A06
14945,spoof,LA_0075,A06
14946,spoof,LA_0075,A06
14947,spoof,LA_0074,A06
14948,spoof,LA_0077,A06
14949,spoof,LA_0072,A06
14950,spoof,LA_0073,A06
14951,spoof,LA_0072,A06
14952,spoof,LA_0072,A06
14953,spoof,LA_0078,A06
14954,spoof,LA_0077,A06
14955,spoof,LA_0077,A06
14956,spoof,LA_0073,A06
14957,spoof,LA_0071,A06
14958,spoof,LA_0074,A06
14959,spoof,LA_0076,A06
14960,spoof,LA_0073,A06
14961,spoof,LA_0073,A06
14962,spoof,LA_0070,A06
14963,spoof,LA_0072,A06
14964,spoof,LA_0078,A06
14965,spoof,LA_0075,A06
14966,spoof,LA_0076,A06
14967,spoof,LA_0078,A06
14968,spoof,LA_0074,A06
14969,spoof,LA_0069,A06
14970,spoof,LA_0077,A06
14971,spoof,LA_0072,A06
14972,spoof,LA_0070,A06
14973,spoof,LA_0075,A06
14974,spoof,LA_0073,A06
14975,spoof,LA_0070,A06
14976,spoof,LA_0074,A06
14977,spoof,LA_0078,A06
14978,spoof,LA_0074,A06
14979,spoof,LA_0077,A06
14980,spoof,LA_0069,A06
14981,spoof,LA_0069,A06
14982,spoof,LA_0075,A06
14983,spoof,LA_0076,A06
14984,spoof,LA_0073,A06
14985,spoof,LA_0072,A06
14986,spoof,LA_0071,A06
14987,spoof,LA_0070,A06
14988,spoof,LA_0070,A06
14989,spoof,LA_0071,A06
14990,spoof,LA_0077,A06
14991,spoof,LA_0077,A06
14992,spoof,LA_0069,A06
14993,spoof,LA_0071,A06
14994,spoof,LA_0069,A06
14995,spoof,LA_0078,A06
14996,spoof,LA_0069,A06
14997,spoof,LA_0077,A06
14998,spoof,LA_0078,A06
14999,spoof,LA_0078,A06
15000,spoof,LA_0069,A06
15001,spoof,LA_0075,A06
15002,spoof,LA_0075,A06
15003,spoof,LA_0077,A06
15004,spoof,LA_0069,A06
15005,spoof,LA_0078,A06
15006,spoof,LA_0075,A06
15007,spoof,LA_0073,A06
15008,spoof,LA_0069,A06
15009,spoof,LA_0070,A06
15010,spoof,LA_0076,A06
15011,spoof,LA_0070,A06
15012,spoof,LA_0072,A06
15013,spoof,LA_0072,A06
15014,spoof,LA_0071,A06
15015,spoof,LA_0076,A06
15016,spoof,LA_0078,A06
15017,spoof,LA_0076,A06
15018,spoof,LA_0076,A06
15019,spoof,LA_0077,A06
15020,spoof,LA_0069,A06
15021,spoof,LA_0069,A06
15022,spoof,LA_0073,A06
15023,spoof,LA_0069,A06
15024,spoof,LA_0078,A06
15025,spoof,LA_0077,A06
15026,spoof,LA_0072,A06
15027,spoof,LA_0069,A06
15028,spoof,LA_0075,A06
15029,spoof,LA_0077,A06
15030,spoof,LA_0075,A06
15031,spoof,LA_0076,A06
15032,spoof,LA_0077,A06
15033,spoof,LA_0077,A06
15034,spoof,LA_0069,A06
15035,spoof,LA_0076,A06
15036,spoof,LA_0077,A06
15037,spoof,LA_0075,A06
15038,spoof,LA_0074,A06
15039,spoof,LA_0074,A06
15040,spoof,LA_0074,A06
15041,spoof,LA_0074,A06
15042,spoof,LA_0071,A06
15043,spoof,LA_0070,A06
15044,spoof,LA_0076,A06
15045,spoof,LA_0076,A06
15046,spoof,LA_0078,A06
15047,spoof,LA_0074,A06
15048,spoof,LA_0072,A06
15049,spoof,LA_0077,A06
15050,spoof,LA_0072,A06
15051,spoof,LA_0073,A06
15052,spoof,LA_0071,A06
15053,spoof,LA_0078,A06
15054,spoof,LA_0074,A06
15055,spoof,LA_0076,A06
15056,spoof,LA_0072,A06
15057,spoof,LA_0071,A06
15058,spoof,LA_0074,A06
15059,spoof,LA_0071,A06
15060,spoof,LA_0077,A06
15061,spoof,LA_0076,A06
15062,spoof,LA_0078,A06
15063,spoof,LA_0075,A06
15064,spoof,LA_0074,A06
15065,spoof,LA_0070,A06
15066,spoof,LA_0072,A06
15067,spoof,LA_0077,A06
15068,spoof,LA_0078,A06
15069,spoof,LA_0072,A06
15070,spoof,LA_0069,A06
15071,spoof,LA_0075,A06
15072,spoof,LA_0078,A06
15073,spoof,LA_0076,A06
15074,spoof,LA_0072,A06
15075,spoof,LA_0074,A06
15076,spoof,LA_0074,A06
15077,spoof,LA_0073,A06
15078,spoof,LA_0072,A06
15079,spoof,LA_0072,A06
15080,spoof,LA_0069,A06
15081,spoof,LA_0071,A06
15082,spoof,LA_0070,A06
15083,spoof,LA_0071,A06
15084,spoof,LA_0077,A06
15085,spoof,LA_0071,A06
15086,spoof,LA_0075,A06
15087,spoof,LA_0074,A06
15088,spoof,LA_0069,A06
15089,spoof,LA_0076,A06
15090,spoof,LA_0069,A06
15091,spoof,LA_0070,A06
15092,spoof,LA_0070,A06
15093,spoof,LA_0073,A06
15094,spoof,LA_0073,A06
15095,spoof,LA_0072,A06
15096,spoof,LA_0078,A06
15097,spoof,LA_0070,A06
15098,spoof,LA_0072,A06
15099,spoof,LA_0076,A06
15100,spoof,LA_0074,A06
15101,spoof,LA_0071,A06
15102,spoof,LA_0072,A06
15103,spoof,LA_0078,A06
15104,spoof,LA_0074,A06
15105,spoof,LA_0069,A06
15106,spoof,LA_0070,A06
15107,spoof,LA_0070,A06
15108,spoof,LA_0073,A06
15109,spoof,LA_0074,A06
15110,spoof,LA_0074,A06
15111,spoof,LA_0073,A06
15112,spoof,LA_0075,A06
15113,spoof,LA_0069,A06
15114,spoof,LA_0073,A06
15115,spoof,LA_0074,A06
15116,spoof,LA_0069,A06
15117,spoof,LA_0075,A06
15118,spoof,LA_0071,A06
15119,spoof,LA_0073,A06
15120,spoof,LA_0074,A06
15121,spoof,LA_0069,A06
15122,spoof,LA_0073,A06
15123,spoof,LA_0072,A06
15124,spoof,LA_0069,A06
15125,spoof,LA_0071,A06
15126,spoof,LA_0076,A06
15127,spoof,LA_0070,A06
15128,spoof,LA_0072,A06
15129,spoof,LA_0078,A06
15130,spoof,LA_0070,A06
15131,spoof,LA_0078,A06
15132,spoof,LA_0078,A06
15133,spoof,LA_0074,A06
15134,spoof,LA_0073,A06
15135,spoof,LA_0074,A06
15136,spoof,LA_0075,A06
15137,spoof,LA_0071,A06
15138,spoof,LA_0078,A06
15139,spoof,LA_0069,A06
15140,spoof,LA_0069,A06
15141,spoof,LA_0078,A06
15142,spoof,LA_0074,A06
15143,spoof,LA_0076,A06
15144,spoof,LA_0076,A06
15145,spoof,LA_0070,A06
15146,spoof,LA_0076,A06
15147,spoof,LA_0074,A06
15148,spoof,LA_0070,A06
15149,spoof,LA_0074,A06
15150,spoof,LA_0075,A06
15151,spoof,LA_0076,A06
15152,spoof,LA_0075,A06
15153,spoof,LA_0077,A06
15154,spoof,LA_0070,A06
15155,spoof,LA_0070,A06
15156,spoof,LA_0071,A06
15157,spoof,LA_0070,A06
15158,spoof,LA_0070,A06
15159,spoof,LA_0073,A06
15160,spoof,LA_0069,A06
15161,spoof,LA_0074,A06
15162,spoof,LA_0077,A06
15163,spoof,LA_0074,A06
15164,spoof,LA_0078,A06
15165,spoof,LA_0076,A06
15166,spoof,LA_0077,A06
15167,spoof,LA_0071,A06
15168,spoof,LA_0072,A06
15169,spoof,LA_0071,A06
15170,spoof,LA_0072,A06
15171,spoof,LA_0073,A06
15172,spoof,LA_0074,A06
15173,spoof,LA_0075,A06
15174,spoof,LA_0074,A06
15175,spoof,LA_0074,A06
15176,spoof,LA_0077,A06
15177,spoof,LA_0071,A06
15178,spoof,LA_0070,A06
15179,spoof,LA_0075,A06
15180,spoof,LA_0072,A06
15181,spoof,LA_0069,A06
15182,spoof,LA_0077,A06
15183,spoof,LA_0078,A06
15184,spoof,LA_0071,A06
15185,spoof,LA_0078,A06
15186,spoof,LA_0075,A06
15187,spoof,LA_0069,A06
15188,spoof,LA_0074,A06
15189,spoof,LA_0078,A06
15190,spoof,LA_0076,A06
15191,spoof,LA_0071,A06
15192,spoof,LA_0070,A06
15193,spoof,LA_0075,A06
15194,spoof,LA_0071,A06
15195,spoof,LA_0076,A06
15196,spoof,LA_0069,A06
15197,spoof,LA_0069,A06
15198,spoof,LA_0074,A06
15199,spoof,LA_0077,A06
15200,spoof,LA_0076,A06
15201,spoof,LA_0071,A06
15202,spoof,LA_0075,A06
15203,spoof,LA_0072,A06
15204,spoof,LA_0070,A06
15205,spoof,LA_0077,A06
15206,spoof,LA_0069,A06
15207,spoof,LA_0076,A06
15208,spoof,LA_0072,A06
15209,spoof,LA_0070,A06
15210,spoof,LA_0077,A06
15211,spoof,LA_0070,A06
15212,spoof,LA_0075,A06
15213,spoof,LA_0078,A06
15214,spoof,LA_0071,A06
15215,spoof,LA_0070,A06
15216,spoof,LA_0072,A06
15217,spoof,LA_0069,A06
15218,spoof,LA_0072,A06
15219,spoof,LA_0074,A06
15220,spoof,LA_0075,A06
15221,spoof,LA_0070,A06
15222,spoof,LA_0071,A06
15223,spoof,LA_0069,A06
15224,spoof,LA_0077,A06
15225,spoof,LA_0075,A06
15226,spoof,LA_0077,A06
15227,spoof,LA_0072,A06
15228,spoof,LA_0070,A06
15229,spoof,LA_0074,A06
15230,spoof,LA_0077,A06
15231,spoof,LA_0075,A06
15232,spoof,LA_0072,A06
15233,spoof,LA_0072,A06
15234,spoof,LA_0072,A06
15235,spoof,LA_0078,A06
15236,spoof,LA_0069,A06
15237,spoof,LA_0073,A06
15238,spoof,LA_0070,A06
15239,spoof,LA_0073,A06
15240,spoof,LA_0077,A06
15241,spoof,LA_0073,A06
