,class_name,speaker_id,attack_id
35034,spoof,LA_0031,A10
35035,spoof,LA_0034,A10
35036,spoof,LA_0032,A10
35037,spoof,LA_0034,A10
35038,spoof,LA_0010,A10
35039,spoof,LA_0019,A10
35040,spoof,LA_0043,A10
35041,spoof,LA_0024,A10
35042,spoof,LA_0015,A10
35043,spoof,LA_0025,A10
35044,spoof,LA_0042,A10
35045,spoof,LA_0015,A10
35046,spoof,LA_0032,A10
35047,spoof,LA_0031,A10
35048,spoof,LA_0005,A10
35049,spoof,LA_0033,A10
35050,spoof,LA_0010,A10
35051,spoof,LA_0025,A10
35052,spoof,LA_0020,A10
35053,spoof,LA_0048,A10
35054,spoof,LA_0002,A10
35055,spoof,LA_0031,A10
35056,spoof,LA_0037,A10
35057,spoof,LA_0021,A10
35058,spoof,LA_0043,A10
35059,spoof,LA_0039,A10
35060,spoof,LA_0041,A10
35061,spoof,LA_0009,A10
35062,spoof,LA_0045,A10
35063,spoof,LA_0030,A10
35064,spoof,LA_0009,A10
35065,spoof,LA_0012,A10
35066,spoof,LA_0010,A10
35067,spoof,LA_0004,A10
35068,spoof,LA_0018,A10
35069,spoof,LA_0048,A10
35070,spoof,LA_0046,A10
35071,spoof,LA_0031,A10
35072,spoof,LA_0047,A10
35073,spoof,LA_0047,A10
35074,spoof,LA_0012,A10
35075,spoof,LA_0042,A10
35076,spoof,LA_0005,A10
35077,spoof,LA_0021,A10
35078,spoof,LA_0009,A10
35079,spoof,LA_0045,A10
35080,spoof,LA_0039,A10
35081,spoof,LA_0006,A10
35082,spoof,LA_0022,A10
35083,spoof,LA_0008,A10
35084,spoof,LA_0034,A10
35085,spoof,LA_0021,A10
35086,spoof,LA_0029,A10
35087,spoof,LA_0022,A10
35088,spoof,LA_0001,A10
35089,spoof,LA_0010,A10
35090,spoof,LA_0027,A10
35091,spoof,LA_0004,A10
35092,spoof,LA_0045,A10
35093,spoof,LA_0004,A10
35094,spoof,LA_0002,A10
35095,spoof,LA_0007,A10
35096,spoof,LA_0017,A10
35097,spoof,LA_0044,A10
35098,spoof,LA_0046,A10
35099,spoof,LA_0006,A10
35100,spoof,LA_0013,A10
35101,spoof,LA_0019,A10
35102,spoof,LA_0015,A10
35103,spoof,LA_0043,A10
35104,spoof,LA_0008,A10
35105,spoof,LA_0027,A10
35106,spoof,LA_0025,A10
35107,spoof,LA_0036,A10
35108,spoof,LA_0025,A10
35109,spoof,LA_0044,A10
35110,spoof,LA_0027,A10
35111,spoof,LA_0019,A10
35112,spoof,LA_0041,A10
35113,spoof,LA_0048,A10
35114,spoof,LA_0009,A10
35115,spoof,LA_0026,A10
35116,spoof,LA_0046,A10
35117,spoof,LA_0041,A10
35118,spoof,LA_0017,A10
35119,spoof,LA_0010,A10
35120,spoof,LA_0020,A10
35121,spoof,LA_0037,A10
35122,spoof,LA_0022,A10
35123,spoof,LA_0043,A10
35124,spoof,LA_0036,A10
35125,spoof,LA_0008,A10
35126,spoof,LA_0036,A10
35127,spoof,LA_0039,A10
35128,spoof,LA_0042,A10
35129,spoof,LA_0022,A10
35130,spoof,LA_0032,A10
35131,spoof,LA_0044,A10
35132,spoof,LA_0026,A10
35133,spoof,LA_0027,A10
35134,spoof,LA_0012,A10
35135,spoof,LA_0045,A10
35136,spoof,LA_0030,A10
35137,spoof,LA_0039,A10
35138,spoof,LA_0044,A10
35139,spoof,LA_0030,A10
35140,spoof,LA_0010,A10
35141,spoof,LA_0038,A10
35142,spoof,LA_0021,A10
35143,spoof,LA_0015,A10
35144,spoof,LA_0016,A10
35145,spoof,LA_0047,A10
35146,spoof,LA_0038,A10
35147,spoof,LA_0019,A10
35148,spoof,LA_0040,A10
35149,spoof,LA_0034,A10
35150,spoof,LA_0039,A10
35151,spoof,LA_0002,A10
35152,spoof,LA_0006,A10
35153,spoof,LA_0014,A10
35154,spoof,LA_0037,A10
35155,spoof,LA_0006,A10
35156,spoof,LA_0023,A10
35157,spoof,LA_0020,A10
35158,spoof,LA_0038,A10
35159,spoof,LA_0009,A10
35160,spoof,LA_0031,A10
35161,spoof,LA_0002,A10
35162,spoof,LA_0024,A10
35163,spoof,LA_0032,A10
35164,spoof,LA_0045,A10
35165,spoof,LA_0016,A10
35166,spoof,LA_0039,A10
35167,spoof,LA_0023,A10
35168,spoof,LA_0007,A10
35169,spoof,LA_0046,A10
35170,spoof,LA_0030,A10
35171,spoof,LA_0047,A10
35172,spoof,LA_0009,A10
35173,spoof,LA_0008,A10
35174,spoof,LA_0001,A10
35175,spoof,LA_0008,A10
35176,spoof,LA_0037,A10
35177,spoof,LA_0014,A10
35178,spoof,LA_0027,A10
35179,spoof,LA_0024,A10
35180,spoof,LA_0045,A10
35181,spoof,LA_0038,A10
35182,spoof,LA_0007,A10
35183,spoof,LA_0024,A10
35184,spoof,LA_0045,A10
35185,spoof,LA_0034,A10
35186,spoof,LA_0020,A10
35187,spoof,LA_0007,A10
35188,spoof,LA_0045,A10
35189,spoof,LA_0008,A07
35190,spoof,LA_0040,A07
35191,spoof,LA_0021,A07
35192,spoof,LA_0029,A07
35193,spoof,LA_0026,A07
35194,spoof,LA_0017,A07
35195,spoof,LA_0037,A07
35196,spoof,LA_0039,A07
35197,spoof,LA_0021,A07
35198,spoof,LA_0042,A07
35199,spoof,LA_0012,A07
35200,spoof,LA_0002,A07
35201,spoof,LA_0029,A07
35202,spoof,LA_0012,A07
35203,spoof,LA_0012,A07
35204,spoof,LA_0001,A07
35205,spoof,LA_0032,A07
35206,spoof,LA_0028,A07
35207,spoof,LA_0042,A07
35208,spoof,LA_0022,A07
35209,spoof,LA_0048,A07
35210,spoof,LA_0045,A07
35211,spoof,LA_0033,A07
35212,spoof,LA_0018,A07
35213,spoof,LA_0028,A07
35214,spoof,LA_0026,A07
35215,spoof,LA_0042,A07
35216,spoof,LA_0010,A07
35217,spoof,LA_0010,A07
35218,spoof,LA_0016,A07
35219,spoof,LA_0030,A07
35220,spoof,LA_0015,A07
35221,spoof,LA_0045,A07
35222,spoof,LA_0037,A07
35223,spoof,LA_0036,A07
35224,spoof,LA_0016,A07
35225,spoof,LA_0010,A07
35226,spoof,LA_0020,A07
35227,spoof,LA_0023,A07
35228,spoof,LA_0011,A07
35229,spoof,LA_0021,A07
35230,spoof,LA_0031,A07
35231,spoof,LA_0018,A07
35232,spoof,LA_0020,A07
35233,spoof,LA_0047,A07
35234,spoof,LA_0025,A07
35235,spoof,LA_0043,A07
35236,spoof,LA_0042,A07
35237,spoof,LA_0005,A07
35238,spoof,LA_0041,A07
35239,spoof,LA_0015,A07
35240,spoof,LA_0025,A07
35241,spoof,LA_0016,A07
35242,spoof,LA_0018,A07
35243,spoof,LA_0037,A07
35244,spoof,LA_0035,A07
35245,spoof,LA_0012,A07
35246,spoof,LA_0026,A07
35247,spoof,LA_0036,A07
35248,spoof,LA_0022,A07
35249,spoof,LA_0041,A07
35250,spoof,LA_0034,A07
35251,spoof,LA_0016,A07
35252,spoof,LA_0042,A07
35253,spoof,LA_0005,A07
35254,spoof,LA_0013,A07
35255,spoof,LA_0011,A07
35256,spoof,LA_0036,A07
35257,spoof,LA_0019,A07
35258,spoof,LA_0045,A07
35259,spoof,LA_0047,A07
35260,spoof,LA_0010,A07
35261,spoof,LA_0041,A07
35262,spoof,LA_0010,A07
35263,spoof,LA_0009,A07
35264,spoof,LA_0035,A07
35265,spoof,LA_0006,A07
35266,spoof,LA_0001,A07
35267,spoof,LA_0016,A07
35268,spoof,LA_0022,A07
35269,spoof,LA_0037,A07
35270,spoof,LA_0033,A07
35271,spoof,LA_0020,A07
35272,spoof,LA_0001,A07
35273,spoof,LA_0008,A07
35274,spoof,LA_0017,A07
35275,spoof,LA_0024,A07
35276,spoof,LA_0039,A07
35277,spoof,LA_0038,A07
35278,spoof,LA_0016,A07
35279,spoof,LA_0042,A07
35280,spoof,LA_0015,A07
35281,spoof,LA_0038,A07
35282,spoof,LA_0013,A07
35283,spoof,LA_0042,A07
35284,spoof,LA_0030,A07
35285,spoof,LA_0027,A07
35286,spoof,LA_0024,A07
35287,spoof,LA_0004,A07
35288,spoof,LA_0047,A07
35289,spoof,LA_0048,A07
35290,spoof,LA_0017,A07
35291,spoof,LA_0030,A07
35292,spoof,LA_0030,A07
35293,spoof,LA_0032,A07
35294,spoof,LA_0003,A07
35295,spoof,LA_0017,A07
35296,spoof,LA_0008,A07
35297,spoof,LA_0017,A07
35298,spoof,LA_0024,A07
35299,spoof,LA_0043,A07
35300,spoof,LA_0012,A07
35301,spoof,LA_0001,A07
35302,spoof,LA_0014,A07
35303,spoof,LA_0017,A07
35304,spoof,LA_0024,A07
35305,spoof,LA_0037,A07
35306,spoof,LA_0034,A07
35307,spoof,LA_0048,A07
35308,spoof,LA_0010,A07
35309,spoof,LA_0035,A07
35310,spoof,LA_0020,A07
35311,spoof,LA_0020,A07
35312,spoof,LA_0019,A07
35313,spoof,LA_0008,A07
35314,spoof,LA_0033,A07
35315,spoof,LA_0013,A07
35316,spoof,LA_0008,A07
35317,spoof,LA_0019,A07
35318,spoof,LA_0031,A07
35319,spoof,LA_0029,A07
35320,spoof,LA_0027,A07
35321,spoof,LA_0041,A07
35322,spoof,LA_0014,A07
35323,spoof,LA_0005,A07
35324,spoof,LA_0006,A07
35325,spoof,LA_0016,A07
35326,spoof,LA_0012,A07
35327,spoof,LA_0012,A07
35328,spoof,LA_0037,A07
35329,spoof,LA_0004,A07
35330,spoof,LA_0022,A07
35331,spoof,LA_0020,A07
35332,spoof,LA_0040,A07
35333,spoof,LA_0023,A07
35334,spoof,LA_0014,A07
35335,spoof,LA_0004,A07
35336,spoof,LA_0017,A07
35337,spoof,LA_0039,A07
35338,spoof,LA_0026,A07
35339,spoof,LA_0016,A07
35340,spoof,LA_0048,A07
35341,spoof,LA_0022,A07
35342,spoof,LA_0031,A07
35343,spoof,LA_0029,A07
35344,spoof,LA_0043,A07
35345,spoof,LA_0002,A07
35346,spoof,LA_0015,A07
35347,spoof,LA_0037,A07
35348,spoof,LA_0008,A07
35349,spoof,LA_0028,A07
35350,spoof,LA_0033,A07
35351,spoof,LA_0022,A07
35352,spoof,LA_0011,A07
35353,spoof,LA_0042,A07
35354,spoof,LA_0011,A07
35355,spoof,LA_0024,A07
35356,spoof,LA_0031,A07
35357,spoof,LA_0020,A07
35358,spoof,LA_0013,A07
35359,spoof,LA_0042,A07
35360,spoof,LA_0026,A07
35361,spoof,LA_0036,A07
35362,spoof,LA_0019,A07
35363,spoof,LA_0030,A07
35364,spoof,LA_0041,A07
35365,spoof,LA_0008,A07
35366,spoof,LA_0025,A07
35367,spoof,LA_0042,A07
35368,spoof,LA_0028,A07
35369,spoof,LA_0027,A07
35370,spoof,LA_0019,A07
35371,spoof,LA_0017,A07
35372,spoof,LA_0040,A07
35373,spoof,LA_0005,A07
35374,spoof,LA_0029,A07
35375,spoof,LA_0014,A07
35376,spoof,LA_0045,A07
35377,spoof,LA_0023,A07
35378,spoof,LA_0025,A07
35379,spoof,LA_0008,A07
35380,spoof,LA_0017,A07
35381,spoof,LA_0010,A07
35382,spoof,LA_0035,A07
35383,spoof,LA_0045,A07
35384,spoof,LA_0010,A07
35385,spoof,LA_0020,A07
35386,spoof,LA_0029,A07
35387,spoof,LA_0010,A07
35388,spoof,LA_0011,A07
35389,spoof,LA_0008,A07
35390,spoof,LA_0017,A07
35391,spoof,LA_0023,A07
35392,spoof,LA_0043,A07
35393,spoof,LA_0019,A07
35394,spoof,LA_0024,A07
35395,spoof,LA_0033,A07
35396,spoof,LA_0007,A07
35397,spoof,LA_0016,A07
35398,spoof,LA_0001,A07
35399,spoof,LA_0011,A07
35400,spoof,LA_0006,A07
35401,spoof,LA_0034,A07
35402,spoof,LA_0004,A07
35403,spoof,LA_0026,A07
35404,spoof,LA_0039,A07
35405,spoof,LA_0035,A07
35406,spoof,LA_0021,A07
35407,spoof,LA_0041,A07
35408,spoof,LA_0017,A07
35409,spoof,LA_0021,A07
35410,spoof,LA_0012,A07
35411,spoof,LA_0001,A07
35412,spoof,LA_0001,A07
35413,spoof,LA_0046,A07
35414,spoof,LA_0047,A07
35415,spoof,LA_0045,A07
35416,spoof,LA_0032,A07
35417,spoof,LA_0027,A07
35418,spoof,LA_0037,A07
35419,spoof,LA_0039,A07
35420,spoof,LA_0036,A07
35421,spoof,LA_0009,A07
35422,spoof,LA_0033,A07
35423,spoof,LA_0036,A07
35424,spoof,LA_0004,A07
35425,spoof,LA_0004,A07
35426,spoof,LA_0008,A07
35427,spoof,LA_0043,A07
35428,spoof,LA_0044,A07
35429,spoof,LA_0026,A07
35430,spoof,LA_0012,A07
35431,spoof,LA_0023,A07
35432,spoof,LA_0012,A07
35433,spoof,LA_0009,A07
35434,spoof,LA_0009,A07
35435,spoof,LA_0022,A07
35436,spoof,LA_0020,A07
35437,spoof,LA_0011,A07
35438,spoof,LA_0045,A07
35439,spoof,LA_0033,A07
35440,spoof,LA_0046,A07
35441,spoof,LA_0024,A07
35442,spoof,LA_0048,A07
35443,spoof,LA_0020,A07
35444,spoof,LA_0027,A07
35445,spoof,LA_0014,A07
35446,spoof,LA_0004,A07
35447,spoof,LA_0009,A07
35448,spoof,LA_0040,A07
35449,spoof,LA_0047,A07
35450,spoof,LA_0033,A07
35451,spoof,LA_0017,A07
35452,spoof,LA_0033,A07
35453,spoof,LA_0004,A07
35454,spoof,LA_0035,A07
35455,spoof,LA_0026,A07
35456,spoof,LA_0026,A07
35457,spoof,LA_0002,A07
35458,spoof,LA_0008,A07
35459,spoof,LA_0004,A07
35460,spoof,LA_0018,A07
35461,spoof,LA_0031,A07
35462,spoof,LA_0026,A07
35463,spoof,LA_0037,A07
35464,spoof,LA_0043,A07
35465,spoof,LA_0035,A07
35466,spoof,LA_0033,A07
35467,spoof,LA_0028,A07
35468,spoof,LA_0014,A07
35469,spoof,LA_0024,A07
35470,spoof,LA_0006,A07
35471,spoof,LA_0037,A07
35472,spoof,LA_0031,A07
35473,spoof,LA_0027,A07
35474,spoof,LA_0041,A07
35475,spoof,LA_0033,A07
35476,spoof,LA_0029,A07
35477,spoof,LA_0036,A07
35478,spoof,LA_0020,A07
35479,spoof,LA_0041,A07
35480,spoof,LA_0024,A07
35481,spoof,LA_0046,A07
35482,spoof,LA_0038,A07
35483,spoof,LA_0008,A07
35484,spoof,LA_0032,A07
35485,spoof,LA_0022,A07
35486,spoof,LA_0046,A07
35487,spoof,LA_0023,A07
35488,spoof,LA_0033,A07
35489,spoof,LA_0023,A07
35490,spoof,LA_0014,A07
35491,spoof,LA_0034,A07
35492,spoof,LA_0043,A07
35493,spoof,LA_0043,A07
35494,spoof,LA_0041,A07
35495,spoof,LA_0045,A07
35496,spoof,LA_0037,A07
35497,spoof,LA_0020,A07
35498,spoof,LA_0002,A07
35499,spoof,LA_0022,A07
35500,spoof,LA_0047,A07
35501,spoof,LA_0048,A07
35502,spoof,LA_0035,A07
35503,spoof,LA_0004,A07
35504,spoof,LA_0043,A07
35505,spoof,LA_0018,A07
35506,spoof,LA_0031,A07
35507,spoof,LA_0036,A07
35508,spoof,LA_0031,A07
35509,spoof,LA_0042,A07
35510,spoof,LA_0040,A07
35511,spoof,LA_0023,A07
35512,spoof,LA_0037,A07
35513,spoof,LA_0012,A07
35514,spoof,LA_0017,A07
35515,spoof,LA_0026,A07
35516,spoof,LA_0009,A07
35517,spoof,LA_0016,A07
35518,spoof,LA_0045,A07
35519,spoof,LA_0026,A07
35520,spoof,LA_0014,A07
35521,spoof,LA_0030,A07
35522,spoof,LA_0045,A07
35523,spoof,LA_0007,A07
35524,spoof,LA_0019,A07
35525,spoof,LA_0045,A07
35526,spoof,LA_0004,A07
35527,spoof,LA_0013,A07
35528,spoof,LA_0001,A07
35529,spoof,LA_0003,A07
35530,spoof,LA_0043,A07
35531,spoof,LA_0012,A07
35532,spoof,LA_0035,A07
35533,spoof,LA_0026,A07
35534,spoof,LA_0020,A07
35535,spoof,LA_0006,A07
35536,spoof,LA_0030,A07
35537,spoof,LA_0046,A07
35538,spoof,LA_0043,A07
35539,spoof,LA_0009,A07
35540,spoof,LA_0014,A07
35541,spoof,LA_0034,A07
35542,spoof,LA_0019,A07
35543,spoof,LA_0024,A07
35544,spoof,LA_0035,A07
35545,spoof,LA_0031,A07
35546,spoof,LA_0002,A07
35547,spoof,LA_0037,A07
35548,spoof,LA_0048,A07
35549,spoof,LA_0016,A07
35550,spoof,LA_0039,A07
35551,spoof,LA_0022,A07
35552,spoof,LA_0019,A07
35553,spoof,LA_0043,A07
35554,spoof,LA_0013,A07
35555,spoof,LA_0001,A07
35556,spoof,LA_0024,A07
35557,spoof,LA_0038,A07
35558,spoof,LA_0020,A07
35559,spoof,LA_0009,A07
35560,spoof,LA_0004,A07
35561,spoof,LA_0031,A07
35562,spoof,LA_0001,A07
35563,spoof,LA_0037,A07
35564,spoof,LA_0009,A07
35565,spoof,LA_0022,A07
35566,spoof,LA_0019,A07
35567,spoof,LA_0008,A07
35568,spoof,LA_0041,A07
35569,spoof,LA_0008,A07
35570,spoof,LA_0012,A07
35571,spoof,LA_0031,A07
35572,spoof,LA_0035,A07
35573,spoof,LA_0037,A07
35574,spoof,LA_0034,A07
35575,spoof,LA_0033,A07
35576,spoof,LA_0013,A07
35577,spoof,LA_0003,A07
35578,spoof,LA_0038,A07
35579,spoof,LA_0027,A07
35580,spoof,LA_0001,A07
35581,spoof,LA_0031,A07
35582,spoof,LA_0007,A07
35583,spoof,LA_0040,A07
35584,spoof,LA_0004,A07
35585,spoof,LA_0020,A07
35586,spoof,LA_0042,A07
35587,spoof,LA_0005,A07
35588,spoof,LA_0008,A07
35589,spoof,LA_0032,A07
35590,spoof,LA_0037,A07
35591,spoof,LA_0019,A07
35592,spoof,LA_0035,A07
35593,spoof,LA_0004,A07
35594,spoof,LA_0030,A07
35595,spoof,LA_0041,A07
35596,spoof,LA_0008,A07
35597,spoof,LA_0031,A07
35598,spoof,LA_0046,A07
35599,spoof,LA_0010,A07
35600,spoof,LA_0008,A07
35601,spoof,LA_0027,A07
35602,spoof,LA_0022,A07
35603,spoof,LA_0004,A07
35604,spoof,LA_0037,A07
35605,spoof,LA_0016,A07
35606,spoof,LA_0010,A07
35607,spoof,LA_0005,A07
35608,spoof,LA_0017,A07
35609,spoof,LA_0003,A07
35610,spoof,LA_0012,A07
35611,spoof,LA_0029,A07
35612,spoof,LA_0020,A07
35613,spoof,LA_0027,A07
35614,spoof,LA_0041,A07
35615,spoof,LA_0036,A07
35616,spoof,LA_0002,A07
35617,spoof,LA_0017,A07
35618,spoof,LA_0012,A07
35619,spoof,LA_0007,A07
35620,spoof,LA_0025,A07
35621,spoof,LA_0027,A07
35622,spoof,LA_0015,A07
35623,spoof,LA_0045,A07
35624,spoof,LA_0004,A07
35625,spoof,LA_0003,A07
35626,spoof,LA_0030,A07
35627,spoof,LA_0021,A07
35628,spoof,LA_0003,A07
35629,spoof,LA_0008,A07
35630,spoof,LA_0015,A07
35631,spoof,LA_0035,A07
35632,spoof,LA_0031,A07
35633,spoof,LA_0031,A07
35634,spoof,LA_0012,A07
35635,spoof,LA_0012,A07
35636,spoof,LA_0018,A07
35637,spoof,LA_0040,A07
35638,spoof,LA_0037,A07
35639,spoof,LA_0016,A07
35640,spoof,LA_0014,A07
35641,spoof,LA_0037,A07
35642,spoof,LA_0003,A07
35643,spoof,LA_0029,A07
35644,spoof,LA_0042,A07
35645,spoof,LA_0006,A07
35646,spoof,LA_0020,A07
35647,spoof,LA_0004,A07
35648,spoof,LA_0032,A07
35649,spoof,LA_0037,A07
35650,spoof,LA_0033,A07
35651,spoof,LA_0044,A07
35652,spoof,LA_0031,A07
35653,spoof,LA_0041,A07
35654,spoof,LA_0031,A07
35655,spoof,LA_0014,A07
35656,spoof,LA_0042,A07
35657,spoof,LA_0043,A07
35658,spoof,LA_0027,A07
35659,spoof,LA_0039,A07
35660,spoof,LA_0031,A07
35661,spoof,LA_0014,A07
35662,spoof,LA_0031,A07
35663,spoof,LA_0043,A07
35664,spoof,LA_0032,A07
35665,spoof,LA_0035,A07
35666,spoof,LA_0005,A07
35667,spoof,LA_0009,A07
35668,spoof,LA_0034,A07
35669,spoof,LA_0021,A07
35670,spoof,LA_0029,A07
35671,spoof,LA_0027,A07
35672,spoof,LA_0005,A07
35673,spoof,LA_0011,A07
35674,spoof,LA_0025,A07
35675,spoof,LA_0042,A07
35676,spoof,LA_0004,A07
35677,spoof,LA_0039,A07
35678,spoof,LA_0013,A07
35679,spoof,LA_0034,A07
35680,spoof,LA_0006,A07
35681,spoof,LA_0013,A07
35682,spoof,LA_0012,A07
35683,spoof,LA_0045,A07
35684,spoof,LA_0015,A07
35685,spoof,LA_0038,A07
35686,spoof,LA_0016,A07
35687,spoof,LA_0045,A07
35688,spoof,LA_0045,A07
35689,spoof,LA_0019,A07
35690,spoof,LA_0026,A07
35691,spoof,LA_0029,A07
35692,spoof,LA_0034,A07
35693,spoof,LA_0032,A07
35694,spoof,LA_0039,A07
35695,spoof,LA_0001,A07
35696,spoof,LA_0044,A07
35697,spoof,LA_0012,A07
35698,spoof,LA_0019,A07
35699,spoof,LA_0012,A07
35700,spoof,LA_0023,A07
35701,spoof,LA_0019,A07
35702,spoof,LA_0021,A07
35703,spoof,LA_0027,A07
35704,spoof,LA_0014,A07
35705,spoof,LA_0019,A07
35706,spoof,LA_0029,A07
35707,spoof,LA_0044,A07
35708,spoof,LA_0008,A07
35709,spoof,LA_0019,A07
35710,spoof,LA_0041,A07
35711,spoof,LA_0014,A07
35712,spoof,LA_0043,A07
35713,spoof,LA_0017,A07
35714,spoof,LA_0024,A07
35715,spoof,LA_0020,A07
35716,spoof,LA_0029,A07
35717,spoof,LA_0047,A07
35718,spoof,LA_0043,A07
35719,spoof,LA_0043,A07
35720,spoof,LA_0003,A07
35721,spoof,LA_0006,A07
35722,spoof,LA_0024,A07
35723,spoof,LA_0037,A07
35724,spoof,LA_0033,A07
35725,spoof,LA_0025,A07
35726,spoof,LA_0034,A07
35727,spoof,LA_0039,A07
35728,spoof,LA_0048,A07
35729,spoof,LA_0022,A07
35730,spoof,LA_0015,A07
35731,spoof,LA_0036,A07
35732,spoof,LA_0045,A07
35733,spoof,LA_0044,A07
35734,spoof,LA_0021,A07
35735,spoof,LA_0027,A07
35736,spoof,LA_0031,A07
35737,spoof,LA_0022,A07
35738,spoof,LA_0044,A07
35739,spoof,LA_0029,A07
35740,spoof,LA_0020,A07
35741,spoof,LA_0035,A07
35742,spoof,LA_0039,A07
35743,spoof,LA_0006,A07
35744,spoof,LA_0001,A07
35745,spoof,LA_0041,A07
35746,spoof,LA_0047,A07
35747,spoof,LA_0004,A07
35748,spoof,LA_0007,A07
35749,spoof,LA_0029,A07
35750,spoof,LA_0019,A07
35751,spoof,LA_0001,A07
35752,spoof,LA_0048,A07
35753,spoof,LA_0014,A07
35754,spoof,LA_0010,A07
35755,spoof,LA_0025,A07
35756,spoof,LA_0045,A07
35757,spoof,LA_0007,A07
35758,spoof,LA_0020,A07
35759,spoof,LA_0037,A07
35760,spoof,LA_0016,A07
35761,spoof,LA_0024,A07
35762,spoof,LA_0012,A07
35763,spoof,LA_0012,A07
35764,spoof,LA_0024,A07
35765,spoof,LA_0026,A07
35766,spoof,LA_0003,A07
35767,spoof,LA_0035,A07
35768,spoof,LA_0016,A07
35769,spoof,LA_0031,A07
35770,spoof,LA_0035,A07
35771,spoof,LA_0033,A07
35772,spoof,LA_0024,A07
35773,spoof,LA_0014,A07
35774,spoof,LA_0007,A07
35775,spoof,LA_0024,A07
35776,spoof,LA_0042,A07
35777,spoof,LA_0029,A07
35778,spoof,LA_0012,A07
35779,spoof,LA_0021,A07
35780,spoof,LA_0021,A07
35781,spoof,LA_0035,A07
35782,spoof,LA_0047,A07
35783,spoof,LA_0047,A07
35784,spoof,LA_0020,A07
35785,spoof,LA_0029,A07
35786,spoof,LA_0008,A07
35787,spoof,LA_0046,A07
35788,spoof,LA_0009,A07
35789,spoof,LA_0006,A07
35790,spoof,LA_0044,A07
35791,spoof,LA_0019,A07
35792,spoof,LA_0017,A07
35793,spoof,LA_0005,A07
35794,spoof,LA_0010,A07
35795,spoof,LA_0011,A07
35796,spoof,LA_0014,A07
35797,spoof,LA_0011,A07
35798,spoof,LA_0029,A07
35799,spoof,LA_0004,A07
35800,spoof,LA_0005,A07
35801,spoof,LA_0048,A07
35802,spoof,LA_0041,A07
35803,spoof,LA_0007,A07
35804,spoof,LA_0022,A07
35805,spoof,LA_0039,A07
35806,spoof,LA_0037,A07
35807,spoof,LA_0024,A07
35808,spoof,LA_0004,A07
35809,spoof,LA_0047,A07
35810,spoof,LA_0017,A07
35811,spoof,LA_0033,A07
35812,spoof,LA_0027,A07
35813,spoof,LA_0035,A07
35814,spoof,LA_0045,A07
35815,spoof,LA_0010,A07
35816,spoof,LA_0030,A07
35817,spoof,LA_0023,A07
35818,spoof,LA_0010,A07
35819,spoof,LA_0039,A07
35820,spoof,LA_0038,A07
35821,spoof,LA_0027,A07
35822,spoof,LA_0009,A07
35823,spoof,LA_0037,A07
35824,spoof,LA_0037,A07
35825,spoof,LA_0009,A07
35826,spoof,LA_0018,A07
35827,spoof,LA_0031,A07
35828,spoof,LA_0034,A07
35829,spoof,LA_0045,A07
35830,spoof,LA_0024,A07
35831,spoof,LA_0028,A07
35832,spoof,LA_0026,A07
35833,spoof,LA_0035,A07
35834,spoof,LA_0034,A07
35835,spoof,LA_0032,A07
35836,spoof,LA_0044,A07
35837,spoof,LA_0028,A07
35838,spoof,LA_0004,A07
35839,spoof,LA_0027,A07
35840,spoof,LA_0017,A07
35841,spoof,LA_0018,A07
35842,spoof,LA_0006,A07
35843,spoof,LA_0011,A07
35844,spoof,LA_0015,A07
35845,spoof,LA_0011,A07
35846,spoof,LA_0043,A07
35847,spoof,LA_0027,A07
35848,spoof,LA_0006,A07
35849,spoof,LA_0016,A07
35850,spoof,LA_0007,A07
35851,spoof,LA_0044,A07
35852,spoof,LA_0048,A07
35853,spoof,LA_0018,A07
35854,spoof,LA_0026,A07
35855,spoof,LA_0033,A07
35856,spoof,LA_0014,A07
35857,spoof,LA_0036,A07
35858,spoof,LA_0037,A07
35859,spoof,LA_0047,A07
35860,spoof,LA_0017,A07
35861,spoof,LA_0026,A07
35862,spoof,LA_0014,A07
35863,spoof,LA_0028,A07
35864,spoof,LA_0024,A07
35865,spoof,LA_0008,A07
35866,spoof,LA_0037,A07
35867,spoof,LA_0020,A07
35868,spoof,LA_0012,A07
35869,spoof,LA_0042,A07
35870,spoof,LA_0027,A07
35871,spoof,LA_0026,A07
35872,spoof,LA_0034,A07
35873,spoof,LA_0041,A07
35874,spoof,LA_0043,A07
35875,spoof,LA_0041,A07
35876,spoof,LA_0041,A07
35877,spoof,LA_0041,A07
35878,spoof,LA_0022,A07
35879,spoof,LA_0034,A07
35880,spoof,LA_0004,A07
35881,spoof,LA_0041,A07
35882,spoof,LA_0009,A07
35883,spoof,LA_0042,A07
35884,spoof,LA_0020,A07
35885,spoof,LA_0013,A07
35886,spoof,LA_0012,A07
35887,spoof,LA_0043,A07
35888,spoof,LA_0010,A07
35889,spoof,LA_0030,A07
35890,spoof,LA_0039,A07
35891,spoof,LA_0048,A07
35892,spoof,LA_0040,A07
35893,spoof,LA_0039,A07
35894,spoof,LA_0046,A07
35895,spoof,LA_0048,A07
35896,spoof,LA_0025,A07
35897,spoof,LA_0042,A07
35898,spoof,LA_0039,A07
35899,spoof,LA_0047,A07
35900,spoof,LA_0034,A07
35901,spoof,LA_0006,A07
35902,spoof,LA_0016,A07
35903,spoof,LA_0008,A07
35904,spoof,LA_0016,A07
35905,spoof,LA_0007,A07
35906,spoof,LA_0041,A07
35907,spoof,LA_0029,A07
