chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.5012715,0.46667638,0.48491716,0.5633654,0.6620187,0.6762123,0.65253645,0.65563595,0.67089194,0.63760924,0.6180916,0.5783481,0.03412213835984771,1647.6106501986776,1690.8847814608516,3386.3932291666665,0.1072116427951389,-648.71954,96.78827,16.520138,23.36839,18.329687,25.137295,4.4355636,19.162317,-1.7185661,0.42008314,-11.079007,0.9525374,-8.695479,-22.636223,-12.434501,-15.637388,-12.976732,-15.750931,-15.795536,-13.915011,1
0.6749038,0.61411303,0.64378744,0.6842538,0.6709033,0.64445156,0.6660296,0.71715105,0.7634496,0.7385052,0.6967189,0.7111532,0.026991392082603538,1530.2622828302383,1761.7784364826496,3314.1649590163934,0.11643906890368852,-670.70435,100.883125,45.7315,22.921045,21.678127,20.019772,-3.8504846,6.2562666,-0.38920295,5.4787273,-15.371696,-6.0478706,-10.192211,-12.935634,-10.486446,-26.176687,-15.55009,-11.535441,-15.554517,-14.467412,1
0.67377853,0.6341605,0.63264126,0.65436035,0.6666745,0.7085346,0.7492775,0.7710307,0.77175695,0.7666331,0.7593014,0.7319019,0.02125154928623941,1904.6681773494404,1928.1659254203305,4164.207175925926,0.15255172164351852,-691.2774,76.85408,36.370415,24.258825,21.527243,21.733646,7.5869193,9.676435,8.161013,0.71729976,-6.0485806,0.85769767,-5.706668,-13.870087,-11.974085,-15.556786,-14.246864,-13.636574,-16.628935,-12.315851,1
0.6407528,0.5999936,0.6022259,0.5980093,0.5869535,0.61275667,0.63224363,0.6716114,0.78069633,0.80587727,0.74151736,0.68433154,0.030215120104361403,1727.717498093778,1763.6125705201123,3675.511853448276,0.13389429552801724,-639.7838,117.177795,23.626595,9.398688,10.4459715,14.354028,-5.8747554,7.4245677,12.615757,13.27385,-18.206425,-12.866213,-8.900591,-20.407976,-13.406258,-15.317719,-16.697655,-18.02867,-16.904972,-10.297982,1
0.50192964,0.42313218,0.43113065,0.47189042,0.46007657,0.47869658,0.5308855,0.60029745,0.65309453,0.6578027,0.63841206,0.5729999,0.04783695992601059,1620.0685624828668,1629.3800005749163,3177.2889254385964,0.14468972724780702,-401.40112,113.34873,27.818064,-1.2595165,13.409695,14.456261,-13.757707,6.349334,2.353077,7.5293465,-15.003528,-6.626294,-15.905069,-18.650927,-14.191717,-33.40712,-17.83068,-9.080296,-16.465607,-15.24531,1
0.5773215,0.5736616,0.5901897,0.6217075,0.64911026,0.70304567,0.67118794,0.6081684,0.6318536,0.67589796,0.67689705,0.6199304,0.03774259376757453,1809.28982424,1770.449866221896,3761.1678685897436,0.15551444811698717,-631.95355,96.0811,14.556118,22.492537,18.500948,16.772303,3.940912,6.2889442,-0.55751544,-0.5013808,-14.25031,-13.4801855,-13.010494,-14.286468,-14.657158,-22.742933,-14.431567,-12.142068,-16.754566,-16.20841,1
0.70671797,0.61176467,0.5928895,0.61641246,0.6178307,0.60833067,0.6268767,0.6410001,0.67156035,0.6800485,0.7064572,0.79060626,0.02677909264802172,1913.8611966475637,1903.3467373479652,4180.129716981132,0.15317904874213836,-654.2512,86.15729,26.14385,17.664232,27.425674,24.649958,-5.3649516,5.396161,2.7088459,0.9663435,-13.408495,-10.208215,1.7573173,-12.251895,-12.83337,-19.174295,-19.107431,-19.146868,-18.71057,-10.971883,1
0.6471918,0.6364555,0.62398076,0.5778726,0.54340804,0.5305088,0.58439714,0.65987027,0.71018267,0.71181065,0.73558086,0.7240894,0.02320650195696428,1759.686322471106,1785.9903515113197,3809.117268041237,0.13470521907216496,-654.6938,111.64871,27.777231,13.998481,11.868274,12.18855,-7.065937,8.922064,12.903377,14.095897,-14.880024,-10.826715,-9.648636,-22.747934,-13.632611,-11.718127,-14.73781,-20.41864,-17.586765,-10.326594,1
0.5713,0.60644424,0.6091325,0.5753075,0.5968846,0.6456343,0.69757485,0.69357216,0.73572433,0.66565543,0.5789912,0.5746441,0.02498174293414512,1736.1188155755324,1745.347758593975,3434.390943877551,0.14220942283163265,-585.6079,94.13235,23.786646,23.473885,25.48029,21.421677,-10.262033,4.607527,1.4542521,3.2402368,-14.216584,-11.462866,2.6405678,-13.750448,-13.836586,-20.634914,-21.29913,-20.251146,-17.025654,-14.787225,1
0.71798086,0.6924257,0.67559564,0.6972802,0.71336895,0.65748316,0.6520781,0.6387532,0.630533,0.6785487,0.6873475,0.6976212,0.04046718898971866,1524.8314108744075,1550.3051373608375,2980.7350852272725,0.11998956853693182,-522.5886,121.3762,25.446917,27.711157,17.541822,19.855375,-15.944686,-2.9251993,8.793353,0.6819264,-13.699162,-8.029671,-2.7918594,-4.7878895,-14.060136,-23.638338,-10.350855,-15.279566,-18.314959,-12.792633,1
0.5706956,0.5734805,0.58932495,0.60723495,0.6746666,0.714266,0.7526869,0.74872935,0.7337791,0.6728954,0.59948426,0.6015566,0.03063566817100689,1925.3356474458194,1768.8864289457892,3864.765625,0.165830078125,-564.05505,108.05496,11.612199,11.42126,10.537135,12.656154,-6.450174,12.251468,-4.208712,-3.7820902,-17.69198,-1.8732724,-7.8406615,-23.352911,-14.136827,-17.013855,-13.490497,-14.537625,-13.542122,-12.27045,1
0.58539015,0.5903966,0.58776945,0.6005319,0.61850744,0.6137071,0.6743949,0.68461037,0.75910556,0.7263392,0.66734093,0.6201409,0.029801037747730165,1734.745269095188,1834.3962813717692,3840.1834239130435,0.12787661345108695,-635.2434,102.63988,39.94103,10.453312,15.294011,19.341562,-4.911772,4.2789803,0.71592844,7.2458334,-15.424304,-6.4363284,-11.879908,-14.691528,-9.984117,-25.906946,-15.059609,-9.523838,-14.2815275,-12.083634,1
0.66483384,0.6438491,0.6473523,0.64365095,0.66239774,0.6183022,0.6177031,0.5998656,0.6630806,0.7152899,0.71385425,0.6832055,0.04058534422194303,1499.2032401644924,1549.2404642758559,2779.716705607477,0.11611966997663552,-505.33347,127.938576,19.33452,21.405577,6.8380756,26.862602,0.670698,-9.724852,10.327131,-0.8651374,3.153429,-6.7330317,-6.408609,-9.255511,-14.563816,-21.205795,-16.822649,-12.589346,-11.8253975,-11.718036,1
0.5215647,0.5046341,0.45526734,0.49702948,0.5128749,0.5386117,0.56461215,0.585571,0.7005517,0.71286964,0.65997136,0.56997913,0.05452202034474838,1335.0765914407436,1427.6490983754697,2521.9109195402298,0.10283652119252873,-501.38293,145.94208,24.487616,3.2042491,12.034303,11.471096,-18.186436,0.7122263,12.403309,17.267797,-18.67631,-13.745445,-8.266578,-23.347046,-19.231283,-14.403264,-14.740306,-20.148514,-18.550165,-12.629895,1
0.6673317,0.65809447,0.6689167,0.6614088,0.66511947,0.68581146,0.71396965,0.76490754,0.79571944,0.76968104,0.7302073,0.6856969,0.030731293983591326,1670.1056996589723,1926.1640156067479,4015.83167989418,0.11652612433862433,-776.65607,96.237206,31.968952,24.719034,19.463345,20.62361,6.6944804,14.797486,11.67144,9.711567,-9.686177,-9.956801,-8.099565,-16.561893,-11.058707,-14.980009,-14.912112,-15.962235,-14.389381,-10.483722,1
0.6137617,0.5628946,0.60202086,0.59007823,0.57153934,0.59582,0.64457625,0.627088,0.7251106,0.7928252,0.7313665,0.73072165,0.031009025780590223,1961.6494349539923,1812.6915561795756,3825.218023255814,0.15846429869186046,-579.4317,81.99189,28.513556,13.984741,19.693674,19.556591,-5.950291,6.9438753,2.8421683,3.523909,-13.840028,-5.1988745,-12.76815,-14.738165,-9.923137,-25.501871,-13.926626,-11.296153,-17.756367,-14.628182,1
0.55940455,0.5469315,0.53599745,0.58516693,0.6524106,0.6647621,0.65258646,0.61179286,0.64144415,0.6494646,0.61295223,0.60178155,0.038025961111645266,1853.3645934997544,1622.9661765460419,3368.1175595238096,0.14298793247767858,-444.99673,107.68815,15.645646,4.1500964,16.753029,12.735753,1.57651,-0.36287543,4.5574164,-10.007686,-12.967477,2.6459744,-9.605312,-19.159622,-14.219637,-20.764265,-16.32276,-16.719059,-19.872953,-13.296797,1
0.51459485,0.4875113,0.5066463,0.5091068,0.53856117,0.5137724,0.4854343,0.6032766,0.68065345,0.6518813,0.6343298,0.5748883,0.045441539194673586,1853.495534942055,1636.4080371858572,3445.9512578616354,0.15466846010220126,-455.80197,106.82804,8.863316,2.9641118,20.606853,16.74206,-17.275389,1.3609931,-0.45192292,-0.5394243,-16.521713,-18.22658,1.6005566,-10.957629,-17.248922,-24.695244,-22.322134,-21.893223,-18.704546,-13.480691,1
0.63000923,0.65118665,0.697101,0.70629793,0.7669561,0.7798864,0.7606891,0.75315297,0.77928525,0.7569451,0.7206146,0.6794525,0.020077994762070086,1738.1134900734899,1820.3891706337592,3756.6321942446043,0.1410676146582734,-677.9236,105.6875,34.06064,17.617655,16.817219,17.334326,3.1068668,4.3967648,5.5098095,-5.7863965,-8.878908,-2.848457,-7.626179,-16.658009,-15.089861,-17.834633,-14.38928,-14.695418,-16.684513,-10.65443,1
0.70719403,0.6092937,0.6011154,0.6591937,0.60889727,0.54325897,0.5790922,0.645319,0.6313236,0.6639978,0.6597122,0.7148735,0.05149463829029011,1681.694897607031,1649.435021668775,3088.4375,0.14255859375,-424.0698,87.62564,8.057455,27.369335,29.911442,35.463943,-10.379287,15.573983,14.112145,8.42552,-9.2155695,-4.3464417,-3.4230323,-0.7043929,-10.962954,-23.939505,-8.382878,-11.524763,-19.435884,-13.507141,1
0.6153517,0.61263007,0.6953382,0.738469,0.77772754,0.71362245,0.758838,0.7596903,0.76253223,0.7404814,0.6813107,0.6667177,0.0314747589217926,1799.119717030773,1751.5796633044424,3666.3643973214284,0.14939226422991073,-595.3193,111.77941,30.203146,13.101868,17.937206,15.333873,6.8356543,0.2577947,9.65365,-8.2478895,-7.396624,2.2540042,-8.041282,-17.547955,-12.266645,-19.064375,-15.036148,-14.986316,-18.383913,-10.405474,1
0.6955887,0.630087,0.56818694,0.5946005,0.6212049,0.624499,0.64143306,0.6202317,0.6533083,0.7226162,0.7871019,0.806836,0.04419001193757124,1416.6219546191048,1517.5419761032342,2961.566091954023,0.1059289691091954,-528.8139,156.55501,25.933018,11.762132,2.0806198,26.883839,-0.91518366,-10.169872,11.026955,2.792867,3.2986486,-8.984294,-5.830104,-9.005873,-16.945755,-18.704842,-13.195238,-11.118428,-12.261918,-12.106892,1
0.6200383,0.53883666,0.51962656,0.5318407,0.5563682,0.5741504,0.58403414,0.5908337,0.582954,0.628503,0.6918068,0.7217432,0.05978951247782769,1764.6886881537948,1719.769792113555,3746.118317610063,0.1416967619889937,-530.1123,106.90674,3.3574502,15.224539,24.06741,20.603487,1.6833373,7.751612,-2.8518217,-0.5023327,-17.117157,-14.582738,-14.660781,-16.429604,-15.682328,-26.00237,-13.461813,-13.097059,-18.877863,-18.15916,1
0.6584211,0.6204448,0.64972496,0.64089656,0.61562306,0.6426234,0.59638035,0.5817945,0.6203424,0.71229005,0.77395475,0.72880566,0.054600006503860446,1728.867034203398,1674.7673966732775,3315.972222222222,0.13878942418981483,-377.47128,115.009346,15.120931,28.742033,13.260018,19.548006,1.3730677,-12.247821,4.03325,-5.182917,1.436789,-3.9588187,-6.972457,-9.05798,-13.3880205,-18.506666,-12.105373,-11.402691,-12.400906,-10.393208,1
0.6658692,0.62703854,0.6272207,0.6860535,0.7256361,0.73119175,0.7307533,0.70377177,0.68820995,0.7158552,0.72829497,0.7188165,0.023776783239793625,1455.553105076809,1524.884422590829,2621.379573170732,0.11667540015243902,-534.0814,126.21524,32.066635,33.061234,13.183158,13.209617,6.2870765,5.546572,-1.2592111,-3.3637776,-2.1512423,-4.4564157,-9.909283,-11.226121,-6.182272,-13.278198,-16.38212,-16.446428,-11.21631,-8.110123,1
0.5280931,0.5091296,0.53477365,0.5844957,0.58834773,0.54356474,0.571413,0.6306429,0.7942681,0.8420959,0.6982,0.6329344,0.05153449596724838,2061.0790877047375,1797.3960222258422,3956.3187893081763,0.1887406643081761,-406.84744,78.846664,16.36041,7.3297877,12.964194,11.530791,-13.546369,4.6454396,1.505272,3.5521524,-13.030035,-7.5533853,-14.082679,-16.885254,-13.954771,-29.127714,-15.470591,-10.78722,-16.264841,-15.137167,1
0.6320063,0.6286779,0.6600261,0.70469624,0.7600789,0.73432213,0.71513647,0.713408,0.78275955,0.72986025,0.6763258,0.67889017,0.027246199952971215,1597.436196401359,1785.6522216916994,3563.837274774775,0.12479764921171171,-689.7942,107.94644,40.45484,21.75216,24.05182,18.217976,6.444278,4.335887,9.699922,-3.763805,-6.352175,0.42571032,-6.9771433,-15.700692,-12.977411,-17.09137,-15.672117,-15.464372,-17.750677,-11.883074,1
0.65612423,0.6788802,0.70207673,0.692161,0.6997589,0.7166405,0.6985418,0.65746206,0.6525349,0.6684166,0.7131765,0.68916357,0.040641085050206256,1433.9423660366651,1628.1020447651424,3220.703125,0.10109544836956522,-570.7525,131.06483,26.401415,25.26739,21.188004,21.631516,-11.406705,2.4261603,9.064996,3.3745704,-11.505926,-7.133675,-4.5000334,-4.523207,-10.649979,-20.813604,-9.840385,-12.002336,-18.532516,-13.519198,1
0.5954248,0.54429805,0.52330905,0.5459126,0.5502563,0.5361868,0.61773443,0.7012033,0.76180893,0.71220887,0.6829564,0.66071683,0.05215708828937332,1519.4723892157117,1584.6929448041117,3014.1469594594596,0.10908027167792793,-527.7003,129.14287,20.559828,8.997118,12.216998,12.79699,-6.6846094,8.191376,15.812785,16.230213,-16.427246,-14.200038,-12.249954,-22.607952,-17.15446,-17.666914,-17.946104,-19.567005,-17.82205,-11.888102,1
0.6284645,0.6405194,0.69118404,0.7077978,0.6524206,0.65286523,0.6199591,0.590964,0.59343356,0.6296297,0.6764279,0.69555014,0.05176905656669853,1578.9652880859032,1652.6584042953684,3122.0703125,0.09807794744318182,-691.9756,89.72262,20.221909,32.694046,26.40103,24.17325,11.178253,7.0399227,2.514119,-0.076793075,-9.106423,-10.440411,-10.762665,-13.900636,-17.472801,-21.789495,-15.828228,-14.093106,-16.237144,-15.447504,1
0.59349316,0.554598,0.57799935,0.6311683,0.5953776,0.56749207,0.5877562,0.61800075,0.67786866,0.6813541,0.66171503,0.63481224,0.041014065259286636,1478.118643336719,1649.2365065280133,3311.2776360544217,0.11484906462585034,-661.3296,120.413956,12.217606,17.78276,28.088102,23.930845,5.0366063,12.097459,0.53773355,0.9810321,-12.5566025,-12.945148,-14.144735,-14.1180315,-16.078157,-25.329716,-16.122784,-13.733766,-17.3465,-16.604874,1
0.63838464,0.58940184,0.5590049,0.5785904,0.5992381,0.66302085,0.6745714,0.6676194,0.6965076,0.68721753,0.71189266,0.71998525,0.04334844748507107,1853.9255069151811,1799.289533046465,3854.296875,0.15074462890625,-567.0474,92.60359,29.525183,16.97239,23.41747,19.12266,-8.787521,4.3853025,-0.96602637,2.1019645,-13.630823,-11.12407,1.2849947,-11.98093,-14.423925,-20.540815,-19.848232,-21.04071,-17.054466,-13.21521,1
0.6020184,0.54235464,0.53238755,0.55946445,0.54461217,0.553897,0.5605597,0.58085614,0.6512327,0.6538324,0.67015123,0.6830309,0.050166569322939454,1961.5444863845441,1730.5571132589878,3750.9816753926702,0.1615137230039267,-433.36246,102.65733,13.907824,5.213237,17.445236,15.476992,-15.986612,2.3263078,1.1602944,1.0679982,-16.534678,-17.986008,1.1027199,-12.986039,-17.539293,-24.507626,-22.120825,-20.663647,-19.27098,-15.273678,1
0.6469628,0.5395749,0.5016114,0.5550844,0.59456724,0.57072407,0.56070155,0.57010233,0.6725959,0.7141455,0.71815884,0.74267,0.0587556847522158,1743.5666672169782,1621.2027243081557,3243.28399122807,0.15392852247807018,-458.3493,110.19861,16.964,6.17741,12.364712,12.697598,-9.531331,8.668472,9.532729,12.207048,-17.10049,-14.39092,-12.939534,-24.33731,-16.571241,-18.27183,-15.646267,-19.039412,-17.275671,-12.550243,1
0.6109098,0.5897914,0.57910836,0.5737271,0.5697235,0.6243149,0.6137158,0.57804537,0.5768804,0.5922767,0.6300543,0.64875144,0.043959518160544206,1466.151062438261,1548.273442444586,2888.3928571428573,0.11018880208333333,-627.61725,111.21705,16.31325,24.487932,30.21564,24.398329,8.793352,10.789648,0.09930379,0.78323793,-12.306493,-13.256053,-13.798184,-16.08195,-14.946373,-22.966022,-15.140297,-13.563967,-19.707434,-18.81694,1
0.64560485,0.6327546,0.691784,0.70899415,0.72325885,0.73015743,0.66751647,0.63393027,0.6338663,0.66999304,0.7115138,0.70581347,0.03445377815818395,1476.743256781599,1588.9413201638047,3051.0537790697676,0.11633584665697674,-556.581,131.45457,28.239683,27.998047,20.592651,19.332623,-19.013447,-1.3333163,9.085056,3.1094475,-14.143604,-7.202111,-2.3777647,-4.6321273,-13.712624,-25.053524,-11.552783,-14.100812,-18.022812,-11.496088,1
0.5899325,0.60062265,0.64785904,0.6551992,0.64887637,0.64973587,0.6825693,0.73358136,0.7548349,0.74119,0.69680303,0.6249318,0.034874855481523234,1653.0172821595945,1805.2057705751631,3656.3824152542375,0.13011040121822035,-642.55493,102.39999,40.77357,17.507902,19.186985,20.51717,-2.0427861,8.407834,4.4782667,5.759886,-13.11892,-5.604911,-12.20715,-14.526803,-12.329776,-23.68315,-15.842147,-11.493167,-14.026492,-13.746465,1
0.6627923,0.6329779,0.5852393,0.5842162,0.6005683,0.58878046,0.54444593,0.5968623,0.6794796,0.65518916,0.61517334,0.673675,0.06024452374785693,1579.9015369655683,1624.6255348107452,3179.3619791666665,0.12959798177083334,-430.67685,125.304726,28.469233,12.921523,17.57624,6.3307076,-27.247839,-2.0759838,-3.5067902,-1.1644058,-18.835714,-13.300094,1.4574646,-16.807787,-15.8313265,-27.083405,-24.982933,-22.756765,-19.424372,-13.360947,1
0.5909577,0.578551,0.5616156,0.5298351,0.5590498,0.61608285,0.58761305,0.5357981,0.57403207,0.6437239,0.65548384,0.6393138,0.061162460148602854,1488.2380990988909,1478.9437863653352,2639.2361111111113,0.14193250868055557,-482.15808,124.33339,14.022708,11.694564,17.090443,14.246965,-5.361828,4.045395,-4.337754,-1.9325485,-17.170752,-16.221739,-18.023857,-16.943573,-19.46588,-29.651361,-18.173674,-15.487357,-18.13583,-16.145962,1
0.63843036,0.6237419,0.6506671,0.65143615,0.597136,0.64147866,0.6827101,0.6455766,0.6615107,0.64685196,0.63376683,0.66578776,0.06237197804939859,1373.497930915583,1424.0720906791603,2279.5036764705883,0.10430261948529412,-432.33557,114.181145,26.763193,31.281313,28.944077,32.202446,-7.22647,9.121446,13.906072,7.349944,-14.554614,-5.9024806,-5.556565,-9.090934,-14.311461,-25.54957,-15.169362,-15.381784,-20.824945,-14.800236,1
0.5793362,0.5353723,0.566817,0.6073008,0.596693,0.60054046,0.6430088,0.66773355,0.7573531,0.80724645,0.75912374,0.6925602,0.020773837611032762,1899.4341603502965,1893.5502795064563,4028.893156424581,0.14969230097765363,-620.36,82.78303,31.86119,13.790972,17.920317,19.541601,-4.5419784,5.6084733,1.5791146,7.1799264,-14.767859,-6.6208797,-12.552946,-12.798138,-10.215122,-26.87282,-13.346879,-11.176533,-14.283838,-13.2291155,1
0.6445277,0.6026236,0.6330123,0.6848733,0.699618,0.6786578,0.69982713,0.735194,0.7960537,0.74602395,0.72559947,0.70991385,0.026010839104000073,1900.9622344856655,1901.3978715774026,4176.265495867769,0.14531411415289255,-701.45166,97.84506,24.953888,17.589352,18.780157,19.022139,-10.366007,5.587678,0.029403994,2.6414232,-14.191986,-9.806018,2.1460423,-11.360283,-12.160359,-19.812822,-17.509813,-17.437592,-13.759875,-9.942059,1
0.4927933,0.50323904,0.50407314,0.54022735,0.5532479,0.565641,0.64317036,0.69175655,0.6877335,0.6992901,0.6177209,0.5372151,0.06121820156259697,1569.7330979452472,1591.856153808823,3178.1631097560976,0.1290015243902439,-516.7245,99.4688,20.244606,22.01006,14.326963,19.705061,4.7043653,18.887217,1.3007704,0.74769187,-7.7923346,0.06531627,-8.147749,-19.644854,-12.364135,-15.14697,-15.433814,-16.028389,-17.308352,-15.411599,1
0.6528447,0.63213295,0.6302305,0.6146837,0.63302827,0.6312385,0.6201012,0.6386266,0.6767901,0.701509,0.7031135,0.69933915,0.053224243777672445,1687.2363310351893,1583.2818083574398,2958.3333333333335,0.13200749577702703,-465.08734,101.76921,15.504157,26.391802,14.409192,21.97895,5.412483,-6.8130913,7.428813,-0.5903549,2.1785507,-3.9351335,-5.708695,-7.9378295,-13.307783,-17.999435,-13.110782,-10.268232,-11.722917,-12.555914,1
0.59628534,0.5602541,0.6088525,0.6375469,0.7059624,0.74231845,0.73981154,0.7106804,0.73268425,0.7628742,0.6992627,0.641418,0.03185868430207678,2011.4911522398213,1806.642447317196,3991.5865384615386,0.1683631310096154,-563.46136,86.73533,29.743292,23.379972,2.97952,15.931907,4.892051,14.739962,4.255936,-2.5660808,-13.665566,-2.0475938,-3.9254725,-19.691217,-12.920098,-16.24582,-11.960587,-14.291707,-15.119189,-12.441984,1
0.6102813,0.64545965,0.6768514,0.6989691,0.61524165,0.5708965,0.57659006,0.59985524,0.67900836,0.73276377,0.6633505,0.5743308,0.03113761413319286,1484.771820770266,1515.6227151274995,2892.9763349514565,0.10340185072815535,-510.884,131.85439,14.363866,17.033026,5.745112,28.314474,6.2514033,-6.4817586,12.69247,1.1796867,2.9122617,-6.6665983,-5.851391,-9.328851,-15.220968,-21.865965,-14.75496,-12.291641,-13.391383,-12.67012,1
0.72196436,0.66647047,0.64733624,0.6614601,0.5848226,0.57601047,0.5871407,0.5739797,0.5889382,0.64510506,0.6766741,0.73163337,0.0524932284049253,1701.254593346749,1594.780492195875,2844.549005681818,0.13564231178977273,-365.86298,98.17576,7.0329785,29.990467,17.68968,24.90114,4.320313,-8.833111,8.182887,0.057449862,5.0374165,-2.095274,-3.897483,-5.762654,-13.411453,-16.646557,-13.539502,-10.945577,-10.384353,-12.022608,1
